filename,width,height,class,xmin,ymin,xmax,ymax
42.5.jpg,227,233,wally,20,179,49,215
33.5.jpg,239,247,wally,19,179,60,229
65.5.jpg,315,327,wally,19,178,136,309
23.jpg,229,232,wally,19,19,50,54
1.25.jpg,237,249,wally,180,19,218,68
49.25.jpg,229,230,wally,181,20,207,48
3.jpg,222,227,wally,19,20,42,48
58.25.jpg,243,248,wally,180,18,217,65
55.5.jpg,500,454,wally,18,177,313,438
51.25.jpg,281,295,wally,178,18,257,113
35.5.jpg,369,376,wally,20,181,201,361
58.5.jpg,243,248,wally,20,179,59,225
12.5.jpg,232,237,wally,18,181,54,217
62.5.jpg,321,333,wally,21,179,139,312
33.jpg,239,247,wally,20,17,62,69
61.75.jpg,836,1020,wally,175,180,818,987
44.5.jpg,324,314,wally,26,180,133,296
60.75.jpg,248,252,wally,180,179,224,233
53.5.jpg,223,229,wally,23,180,42,207
12.25.jpg,232,237,wally,179,19,213,57
8.jpg,221,231,wally,19,20,41,52
13.25.jpg,223,227,wally,180,18,203,49
46.25.jpg,246,258,wally,180,20,225,72
54.5.jpg,227,238,wally,21,182,45,215
11.25.jpg,225,233,wally,177,20,204,55
8.25.jpg,221,231,wally,179,20,202,51
66.75.jpg,323,336,wally,180,182,302,317
17.25.jpg,225,231,wally,171,19,205,50
9.25.jpg,231,236,wally,177,17,211,55
13.75.jpg,223,227,wally,179,179,203,208
36.5.jpg,315,330,wally,18,179,138,310
54.jpg,227,238,wally,22,21,45,56
28.5.jpg,221,221,wally,21,180,41,201
31.jpg,218,223,wally,19,20,38,44
46.75.jpg,246,258,wally,179,179,224,232
8.75.jpg,221,231,wally,179,179,201,212
65.jpg,315,327,wally,20,21,135,149
56.25.jpg,365,399,wally,177,17,339,209
50.5.jpg,252,257,wally,22,180,68,234
60.5.jpg,248,252,wally,21,181,65,232
18.75.jpg,230,234,wally,177,179,211,214
46.jpg,246,258,wally,19,20,64,72
29.jpg,220,224,wally,21,20,41,44
41.5.jpg,230,232,wally,20,179,50,213
41.5.jpg,230,232,wally,97,186,126,222
47.1.jpg,1888,1360,wally,1565,635,1600,678
48.1.jpg,1888,1360,wally,1499,454,1542,502
50.1.jpg,1937,1409,wally,365,31,413,83
23.1.jpg,2560,1680,wally,1422,728,1440,755
6.1.jpg,2048,1454,wally,1715,408,1754,452
21.1.jpg,2048,1515,wally,1321,1366,1350,1398
17.1.jpg,1599,1230,wally,751,250,772,281
14.1.jpg,1700,2340,wally,197,1878,237,1919
